Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.5,0.0,1.0,6.0,20.0,11.0,1575.4344267,43.0,1,43.0,0.0,3.0,0.0,6.0,1,1,25.0,28.0,1,0.0,72.1,53.0,31.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,262.572404451,1,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0,0,0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,2.0,2.0,0.0,22.0,22.0,22.0,22.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,18.0,18.0,18.0,18.0,43.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,814.375185185,1317.16550926,-999.0,1.0,-999.0,1.0,-999.0,-999.0,814.375185185,1317.16550926,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,-999.0,-999.0,1317.16550926,0.0,0.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1317.16550926,2.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-999.0,-999.0,1.0,0.5,0.976744186047,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0232558139535,0.0,0.0232558139535,0.0,0,0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,-999.0,1.0,0.0,-999.0,2.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,91.0,339.0,42.0,2862560.74931,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,1475.0,2194.0,0,0.0,0.0,3669.0,381.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31456.7115309,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,3.0,2.0,0.0,16.0,11.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,130.0,99.0,6.0,6.0,6.0,6.0,3.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.375185185,1205.24988426,0.0,0.0,0.0,0.0,-999.0,-999.0,814.375185185,1205.24988426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1323.16443287,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1329.43648148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.333333333333,0.953846153846,0.949494949495,7.0,4.0,3.0,3.0,2.0,0.0,0.0461538461538,0.0505050505051,0.0461538461538,0.0505050505051,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1,3.67,1.0,19.0,57.0,17.0,33388.230747,177.0,1,177.0,9.0,99.0,3.0,104.0,1,1,142.0,141.0,0,7.7,11.9,283.0,74.0,104.0,20.0,5.0,32.0,39.0,0.375,8.0,0.0769230769231,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.375,1757.27530247,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,3.0,1.0,0,0,0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,3.0,4.0,4.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,4.0,5.0,1.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0,27.0,27.0,27.0,27.0,177.0,28.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,0.0,3.0,1.0,2.0,0.0,53.0,53.0,33.0,53.0,9.0,9.0,4.0,667.166550926,1030.23707176,47.0,15.0,86.0,6.0,-999.0,-999.0,667.166550926,1030.23707176,32.6666666667,20.5,9.0,26.0,3.66666666667,9.0,2.66666666667,15.0,2.25,-999.0,-999.0,1030.23707176,44.0,24.0,1.0,9.0,2.0,15.0,-999.0,-999.0,1030.23707176,3.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,1.0,1.0,1.0,9.0,2.0,15.0,-999.0,-999.0,1.0,0.333333333333,0.988700564972,1.0,5.0,3.0,2.0,3.0,1.0,0.0,0.0112994350282,0.0,0.0112994350282,0.0,0,0,0.0,98.0,82.0,36.0,78.0,11.0,9.0,8.0,73.0,15.0,0.0,120.0,9.0,-999.0,-999.0,514.888888889,440.25,192.0,452.666666667,14.2222222222,0.888888888889,363.6875,1188.66666667,4.6875,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,33.0,69.0,22.0,92989.8776138,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,207.0,226.0,0,0.0,0.0,433.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2817.87507921,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,22.0,70.0,20.0,47416.4950156,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,156.0,176.0,0,0.0,0.0,332.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2155.29522798,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.33,3.25,1.0,36.0,71.0,36.0,92223.268374,92.0,1,92.0,9.0,15.0,4.0,38.0,1,1,142.0,238.0,1,17.5,28.3,380.0,107.0,40.0,6.0,6.0,10.0,7.0,0.175,9.0,0.225,2.0,0.05,0.0,0.0,0.0,0.0,10.0,0.25,2561.75745483,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0,4.0,5.0,5.0,4.0,44.0,44.0,44.0,44.0,4.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,1.0,36.0,36.0,36.0,36.0,92.0,59.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,20.0,4.0,20.0,9.0,1.0,5.0,770.142395834,770.142395834,15.0,5.0,32.0,8.0,-999.0,-999.0,770.142395834,770.142395834,3.5,6.2,1.8,7.0,3.25,1.0,3.0,5.0,2.6,-999.0,-999.0,770.142395834,3.5,3.5,1.5,1.0,2.5,5.0,-999.0,-999.0,770.142395834,4.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.25,0.0,1.0,1.0,1.0,2.0,5.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,14.0,31.0,9.0,28.0,13.0,1.0,12.0,22.0,5.0,0.0,50.0,13.0,-999.0,-999.0,9.25,49.36,1.36,58.5,11.1875,1.5,31.25,136.25,7.44,0.0,0.0
1.96,1.23,1.0,178.0,360.0,29.0,18849031.0836,1138.0,1,1138.0,3.0,906.0,35.0,793.0,1,1,4594.0,7714.0,0,1.0,8.2,12308.0,389.0,801.0,9.0,39.0,732.0,21.0,0.0262172284644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.0,0.913857677903,105893.433054,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,21.0,18.0,0,0,0,4.0,0.0,4.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,35.0,35.0,35.0,35.0,374.0,374.0,374.0,374.0,35.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,35.0,21.0,18.0,35.0,226.0,202.0,34.0,34.0,34.0,34.0,35.0,35.0,1.0,1.0,306.0,306.0,306.0,306.0,1138.0,926.0,34.0,34.0,34.0,34.0,21.0,18.0,6.0,5.0,21.0,18.0,3.0,1.0,307.0,238.0,4.0,237.0,3.0,4.0,3.0,9.79268518509,9.79268518509,237.0,6.0,346.0,3.0,-999.0,-999.0,9.79268518509,9.79268518509,25.8857142857,22.2857142857,1.28571428571,21.5142857143,1.22857142857,4.0,2.17142857143,6.0,1.22857142857,-999.0,-999.0,1633.94850694,9.0,8.0,1.0,4.0,2.0,6.0,-999.0,-999.0,1911.14010417,35.0,0.0,4.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0285714285714,0.0,0.0,1.0,2.0,1.0,1.0,4.0,2.0,6.0,-999.0,-999.0,0.0555555555556,0.047619047619,0.56151142355,0.536717062635,45.0,23.0,22.0,21.0,18.0,1.0,0.43848857645,0.463282937365,0.43848857645,0.463282937365,0,0,0.0,906.0,780.0,45.0,753.0,43.0,4.0,76.0,743.0,6.0,0.0,1057.0,43.0,-999.0,-999.0,2753.4155102,1645.91836735,0.54693877551,1650.1355102,0.290612244898,0.142040816327,1643.66204082,3515.81714286,0.290612244898,0.0,0.0
0.0,0.0,0.0,38.0,98.0,34.0,137055.731986,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,224.0,288.0,0,0.0,0.0,512.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3606.72978911,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.74,1.93,1.0,50.0,101.0,33.0,295715.832621,182.0,1,182.0,5.0,63.0,14.0,98.0,1,1,321.0,516.0,1,13.1,15.9,837.0,134.0,99.0,18.0,18.0,41.0,16.0,0.161616161616,6.0,0.0606060606061,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.414141414141,5914.31665241,0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,5.0,3.0,0,0,0,4.0,0.0,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,1,14.0,14.0,14.0,14.0,132.0,132.0,132.0,132.0,14.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,14.0,5.0,3.0,12.0,25.0,17.0,12.0,12.0,12.0,12.0,14.0,14.0,1.0,1.0,108.0,108.0,108.0,108.0,182.0,136.0,12.0,12.0,12.0,12.0,5.0,3.0,2.0,1.0,5.0,3.0,2.0,1.0,14.0,17.0,16.0,17.0,5.0,3.0,4.0,814.375185185,1448.44810185,14.0,10.0,27.0,5.0,-999.0,-999.0,814.375185185,1448.44810185,4.5,5.42857142857,2.92857142857,4.5,1.92857142857,3.0,2.14285714286,10.0,2.07142857143,-999.0,-999.0,1900.93295139,2.5,1.0,1.0,3.0,2.0,10.0,-999.0,-999.0,1911.14038194,12.0,4.0,1.0,1.0,0.0,11.0,0.0833333333333,0.0833333333333,0.25,0.0833333333333,0.0833333333333,0.333333333333,0.0833333333333,0.333333333333,0.0,0.0,1.0,3.0,0.0,10.0,-999.0,-999.0,0.333333333333,0.2,0.659340659341,0.735294117647,11.0,6.0,5.0,5.0,3.0,0.0,0.104395604396,0.0220588235294,0.104395604396,0.0220588235294,0,0,0.0,63.0,76.0,41.0,63.0,27.0,3.0,30.0,56.0,10.0,0.0,113.0,29.0,-999.0,-999.0,24.1071428571,26.2448979592,15.4948979592,27.9642857143,2.06632653061,1.12244897959,20.0555555556,57.9234693878,2.06632653061,0.0,0.0
