Average_Block_Depth,Average_Complexity,Classes_and_interfaces,Difficulty,Distinct_operands,Distinct_operators,Effort,FileLen,IsInterface,Lines,Maximum_Complexity,Method_Call_Statements,Methods_per_Class,NCSS,ONE_elem_params,ONE_elem_params_constructors,Operands_count,Operators_count,Parent,Percent_Branch_Statements,Percent_Lines_with_Comments,Program_length,Program_vocabulary,Statements,Statements_at_block_level_0,Statements_at_block_level_1,Statements_at_block_level_2,Statements_at_block_level_3,Statements_at_block_level_3_percent,Statements_at_block_level_4,Statements_at_block_level_4_percent,Statements_at_block_level_5,Statements_at_block_level_5_percent,Statements_at_block_level_6,Statements_at_block_level_6_percent,Statements_at_block_level_7,Statements_at_block_level_7_percent,Statements_max_at_block,Statements_max_at_blockPercent,Volume,abstract,complexity,constructors_Count,constructors_not_public_Count,constructors_private_Count,constructors_protected_Count,constructors_public_Count,degs,degsIN,depth,diff_commits,diff_commitsApproved,error,exception,externalizable,fields_Count,fields_final_Count,fields_not_public_Count,fields_percent_final_Count,fields_percent_not_public_Count,fields_percent_private_Count,fields_percent_protected_Count,fields_percent_public_Count,fields_percent_static_Count,fields_percent_type_all_Count,fields_percent_type_distinct_all_Count,fields_percent_type_distinct_java_Count,fields_percent_type_distinct_primitive_Count,fields_percent_type_distinct_void_Count,fields_percent_type_java_Count,fields_percent_type_primitive_Count,fields_percent_type_void_Count,fields_private_Count,fields_protected_Count,fields_public_Count,fields_static_Count,fields_type_all_Count,fields_type_distinct_all_Count,fields_type_distinct_java_Count,fields_type_distinct_primitive_Count,fields_type_distinct_void_Count,fields_type_java_Count,fields_type_primitive_Count,fields_type_void_Count,hasBug,len_Calls,len_JavaNCSSmet,len_NPath,len_Statements,len_all,len_all_percent,len_all_set,len_all_set_percent,len_complexity,len_constructors__all,len_constructors__all_percent,len_constructors__all_set,len_constructors__all_set_percent,len_constructors__java,len_constructors__java_percent,len_constructors__java_set,len_constructors__java_set_percent,len_constructors__primitive,len_constructors__primitive_percent,len_constructors__primitive_set,len_constructors__primitive_set_percent,len_constructors__void,len_constructors__void_percent,len_constructors__void_set,len_constructors__void_set_percent,len_depth,len_difftimes,len_difftimesApproved,len_executables,len_groups,len_groupsApproved,len_java,len_java_percent,len_java_set,len_java_set_percent,len_lens,len_mccab,len_params,len_params_constructors,len_primitive,len_primitive_percent,len_primitive_set,len_primitive_set_percent,len_times,len_timesApproved,len_void,len_void_percent,len_void_set,len_void_set_percent,less10_difftimes,less10_difftimesApproved,less10_times,less10_timesApproved,less5_difftimes,less5_difftimesApproved,less5_times,less5_timesApproved,max_Calls,max_JavaNCSSmet,max_NPath,max_Statements,max_complexity,max_coupl,max_depth,max_difftimes,max_difftimesApproved,max_executables,max_fanOut,max_lens,max_mccab,max_params,max_params_constructors,max_times,max_timesApproved,mean_Calls,mean_JavaNCSSmet,mean_NPath,mean_Statements,mean_complexity,mean_coupl,mean_depth,mean_fanOut,mean_mccab,mean_params,mean_params_constructors,mean_timesApproved,median_Calls,median_Statements,median_complexity,median_coupl,median_depth,median_fanOut,median_params,median_params_constructors,median_timesApproved,methods_Count,methods_getters_Count,methods_not_public_Count,methods_private_Count,methods_protected_Count,methods_public_Count,methods_return_all_Count,methods_return_distinct_all_Count,methods_return_distinct_java_Count,methods_return_distinct_primitive_Count,methods_return_distinct_void_Count,methods_return_java_Count,methods_return_primitive_Count,methods_return_void_Count,min_Calls,min_Statements,min_complexity,min_coupl,min_depth,min_fanOut,min_params,min_params_constructors,mx1__difftimesApproved,mx1_difftimes,mx1_times,mx1_timesApproved,numBlobs,numCommits,numPatchs,ones_difftimes,ones_difftimesApproved,p01_difftimesApproved,p01_times,p01_timesApproved,p02_times,p02_timesApproved,scope,serializable,succ,sum_Calls,sum_JavaNCSSmet,sum_NPath,sum_Statements,sum_complexity,sum_coupl,sum_depth,sum_executables,sum_fanOut,sum_ifs,sum_lens,sum_mccab,sum_params,sum_params_constructors,var_Calls,var_JavaNCSSmet,var_NPath,var_Statements,var_complexity,var_depth,var_executables,var_lens,var_mccab,var_params,var_params_constructors
0.0,0.0,0.0,109.0,52.0,33.0,694431.870367,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,355.0,639.0,0,0.0,0.0,994.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6370.93459052,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3,1.15,1.0,35.0,50.0,24.0,79325.7667459,106.0,1,106.0,3.0,8.0,13.0,43.0,1,1,147.0,218.0,1,4.7,16.0,365.0,74.0,43.0,7.0,18.0,16.0,2.0,0.046511627907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.418604651163,2266.45047845,0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,4.0,4.0,0,0,0,5.0,2.0,3.0,0.4,0.6,0.6,0.0,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.2,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0.0,13.0,13.0,0.0,110.0,110.0,110.0,110.0,0.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,4.0,4.0,13.0,20.0,16.0,10.0,10.0,10.0,10.0,13.0,13.0,1.0,1.0,90.0,90.0,90.0,90.0,106.0,72.0,10.0,10.0,10.0,10.0,4.0,4.0,2.0,2.0,4.0,4.0,1.0,2.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,40.1057407404,40.1057407404,4.0,6.0,9.0,2.0,-999.0,-999.0,40.1057407404,40.1057407404,0.0,2.38461538462,1.07692307692,0.0,0.0,1.0,0.0,6.0,1.07692307692,-999.0,-999.0,485.222627315,0.0,0.0,0.0,1.0,0.0,6.0,-999.0,-999.0,557.813344907,10.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.1,0.0,0.1,0.1,0.0,0.3,0.0,0.0,0.0,1.0,0.0,6.0,-999.0,-999.0,0.25,0.25,0.783018867925,0.777777777778,7.0,4.0,3.0,4.0,4.0,0.0,0.0660377358491,0.0277777777778,0.216981132075,0.222222222222,0,0,0.0,0.0,31.0,14.0,0.0,0.0,1.0,0.0,17.0,6.0,0.0,46.0,14.0,-999.0,-999.0,0.0,1.15976331361,0.0710059171598,0.0,0.0,0.0,0.674556213018,2.55621301775,0.0710059171598,0.0,0.0
1.18,1.0,2.0,45.0,82.0,23.0,260747.724679,119.0,1,119.0,1.0,80.0,0.5,46.0,1,1,340.0,523.0,1,0.0,13.4,863.0,105.0,42.0,14.0,9.0,20.0,1.0,0.0238095238095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.47619047619,5794.39388175,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,7.0,0,0,0,7.0,7.0,7.0,1.0,1.0,1.0,0.0,0.0,0.142857142857,0.0,0.0,0.142857142857,0.0,0.0,0.285714285714,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0,1.0,9.0,9.0,1.0,88.0,88.0,88.0,88.0,1.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,1.0,7.0,7.0,9.0,52.0,43.0,8.0,8.0,8.0,8.0,9.0,9.0,1.0,1.0,72.0,72.0,72.0,72.0,119.0,87.0,8.0,8.0,8.0,8.0,7.0,7.0,4.0,5.0,7.0,7.0,2.0,3.0,0.0,5.0,1.0,1.0,1.0,7.0,3.0,136.839664352,136.839664352,4.0,10.0,8.0,1.0,-999.0,-999.0,136.839664352,136.839664352,0.0,3.22222222222,1.0,1.0,1.0,7.0,3.0,10.0,1.0,-999.0,-999.0,459.109675926,0.0,1.0,1.0,7.0,3.0,10.0,-999.0,-999.0,552.710752315,8.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,1.0,1.0,7.0,3.0,10.0,-999.0,-999.0,0.142857142857,0.142857142857,0.613445378151,0.540229885057,15.0,8.0,7.0,7.0,7.0,0.0,0.235294117647,0.137931034483,0.386554621849,0.252873563218,0,0,0.0,0.0,29.0,9.0,1.0,1.0,7.0,3.0,20.0,10.0,0.0,48.0,9.0,-999.0,-999.0,0.0,0.617283950617,0.0,0.0,0.0,0.0,0.617283950617,1.55555555556,0.0,0.0,0.0
2.42,6.67,1.0,42.0,104.0,28.0,224857.06029,94.0,1,94.0,18.0,34.0,3.0,56.0,1,1,315.0,445.0,1,25.0,23.4,760.0,132.0,52.0,16.0,4.0,3.0,6.0,0.115384615385,17.0,0.326923076923,6.0,0.115384615385,0.0,0.0,0.0,0.0,17.0,0.326923076923,5353.73953071,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,7.0,7.0,0,0,0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,3.0,3.0,3.0,3.0,33.0,33.0,33.0,33.0,3.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,3.0,7.0,7.0,2.0,33.0,24.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,27.0,27.0,27.0,27.0,94.0,65.0,3.0,3.0,3.0,3.0,7.0,7.0,5.0,5.0,7.0,7.0,4.0,5.0,34.0,36.0,11.0,31.0,18.0,1.0,5.0,110.233020833,110.233020833,22.0,8.0,38.0,15.0,-999.0,-999.0,110.233020833,110.233020833,11.3333333333,13.0,4.33333333333,10.6666666667,6.66666666667,1.0,2.33333333333,8.0,5.66666666667,-999.0,-999.0,614.690497685,0.0,1.0,1.0,1.0,2.0,8.0,-999.0,-999.0,818.597604167,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.333333333333,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.0,-999.0,-999.0,0.142857142857,0.142857142857,0.691489361702,0.676923076923,15.0,8.0,7.0,7.0,7.0,0.0,0.170212765957,0.138461538462,0.308510638298,0.323076923077,0,0,0.0,34.0,39.0,13.0,32.0,20.0,1.0,7.0,23.0,8.0,4.0,43.0,17.0,-999.0,-999.0,256.888888889,264.666666667,22.2222222222,206.888888889,64.2222222222,4.22222222222,110.25,280.222222222,43.5555555556,0.0,0.0
1.71,1.56,2.0,87.0,179.0,39.0,1544276.20284,459.0,1,459.0,5.0,106.0,18.0,249.0,1,1,822.0,1463.0,1,9.2,19.4,2285.0,218.0,239.0,25.0,55.0,127.0,28.0,0.117154811715,4.0,0.0167364016736,0.0,0.0,0.0,0.0,0.0,0.0,127.0,0.531380753138,17750.3011821,0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,1.0,2.0,0.0,0.0,0,0,0,20.0,9.0,20.0,0.45,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.35,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,1,2.0,38.0,38.0,2.0,330.0,330.0,330.0,330.0,2.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,38.0,0.0,0.0,30.0,30.0,30.0,30.0,38.0,38.0,1.0,1.0,270.0,270.0,270.0,270.0,0.0,0.0,30.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,20.0,8.0,7.0,5.0,8.0,4.0,0.0,0.0,12.0,18.0,24.0,4.0,-999.0,-999.0,0.0,0.0,2.5,5.26315789474,1.71052631579,5.5,3.0,8.0,3.5,10.5,1.52631578947,-999.0,-999.0,0.0,2.5,5.5,3.0,8.0,3.5,10.5,-999.0,-999.0,0.0,32.0,0.0,5.0,5.0,0.0,27.0,0.03125,0.03125,0.09375,0.03125,0.03125,0.1875,0.03125,0.4375,0.0,4.0,1.0,8.0,3.0,3.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,5.0,200.0,65.0,11.0,6.0,8.0,7.0,133.0,21.0,2.0,253.0,58.0,-999.0,-999.0,6.25,20.0360110803,2.20567867036,2.25,4.0,0.25,12.5657894737,28.6461218837,0.828254847645,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,39.0,14.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6837037038,38.6837037038,0.0,0.0,0.0,0.0,-999.0,-999.0,38.6837037038,38.6837037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,53.1927314815,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,55.6109027779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.948717948718,0.857142857143,3.0,2.0,1.0,2.0,2.0,0.0,0.0512820512821,0.0,0.0512820512821,0.142857142857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,2.0,2.0,0.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,43.0,22.0,6.0,6.0,6.0,6.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6837037038,38.6837037038,0.0,0.0,0.0,0.0,-999.0,-999.0,38.6837037038,38.6837037038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,54.8414930557,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,55.6109027779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.5,0.5,0.976744186047,0.954545454545,3.0,2.0,1.0,2.0,2.0,0.0,0.0232558139535,0.0454545454545,0.0232558139535,0.0454545454545,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,4.0,4.0,0.0,17.0,5.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,60.0,28.0,6.0,6.0,6.0,6.0,4.0,4.0,3.0,3.0,4.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,-999.0,-999.0,510.779293981,510.779293981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1050.49849537,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,1074.63638889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.25,0.25,0.8,0.857142857143,9.0,5.0,4.0,4.0,4.0,0.0,0.0833333333333,0.142857142857,0.2,0.142857142857,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.63,1.77,1.0,40.0,61.0,23.0,147023.300724,138.0,1,138.0,2.0,24.0,13.0,62.0,1,1,222.0,353.0,1,16.1,14.5,575.0,84.0,62.0,9.0,17.0,24.0,12.0,0.193548387097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.387096774194,3675.5825181,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0,0,0,4.0,3.0,4.0,0.75,1.0,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13.0,13.0,13.0,13.0,44.0,44.0,44.0,44.0,13.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,13.0,1.0,1.0,13.0,1.0,1.0,4.0,4.0,4.0,4.0,13.0,13.0,1.0,1.0,36.0,36.0,36.0,36.0,138.0,97.0,4.0,4.0,4.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,5.0,2.0,4.0,2.0,-999.0,3.0,55.4040856482,55.4040856482,3.0,3.0,7.0,2.0,-999.0,-999.0,55.4040856482,55.4040856482,1.76923076923,3.76923076923,1.76923076923,2.76923076923,1.76923076923,-999.0,2.76923076923,3.0,1.76923076923,-999.0,-999.0,55.4040856482,2.0,3.0,2.0,-999.0,3.0,3.0,-999.0,-999.0,55.4040856482,12.0,1.0,2.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-999.0,2.0,3.0,-999.0,-999.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,23.0,49.0,23.0,36.0,23.0,-999.0,36.0,26.0,3.0,0.0,72.0,23.0,-999.0,-999.0,0.177514792899,0.792899408284,0.177514792899,0.792899408284,0.177514792899,0.177514792899,0.307692307692,1.63313609467,0.177514792899,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,6.0,0.0,9.0,7.0,0.0,40.0,24.0,6.0,6.0,6.0,6.0,0.0,0.0,1.0,1.0,6.0,6.0,6.0,6.0,75.0,42.0,6.0,6.0,6.0,6.0,9.0,7.0,7.0,5.0,9.0,7.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.914513889,292.914513889,0.0,0.0,0.0,0.0,-999.0,-999.0,292.914513889,292.914513889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,914.575011574,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,931.769351852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.142857142857,0.111111111111,0.573333333333,0.428571428571,21.0,11.0,10.0,9.0,7.0,0.0,0.28,0.142857142857,0.426666666667,0.309523809524,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.23,2.0,1.0,30.0,68.0,26.0,70592.9219326,79.0,1,79.0,6.0,13.0,5.0,36.0,1,1,159.0,200.0,1,11.4,27.8,359.0,94.0,35.0,13.0,7.0,9.0,6.0,0.171428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.371428571429,2353.09739775,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.0,6.0,0,0,0,2.0,1.0,2.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0,5.0,5.0,5.0,5.0,55.0,55.0,55.0,55.0,5.0,11.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,5.0,6.0,6.0,4.0,39.0,27.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,45.0,45.0,45.0,45.0,79.0,47.0,5.0,5.0,5.0,5.0,6.0,6.0,3.0,4.0,6.0,6.0,2.0,3.0,5.0,9.0,4.0,7.0,6.0,1.0,3.0,110.233020833,110.233020833,5.0,5.0,10.0,5.0,-999.0,-999.0,110.233020833,110.233020833,2.4,4.2,1.6,3.0,2.0,1.0,1.8,5.0,1.8,-999.0,-999.0,651.455092593,3.0,2.0,1.0,1.0,2.0,5.0,-999.0,-999.0,818.597604167,5.0,0.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,-999.0,-999.0,0.166666666667,0.166666666667,0.493670886076,0.468085106383,17.0,9.0,8.0,6.0,6.0,0.0,0.0632911392405,0.106382978723,0.303797468354,0.234042553191,0,0,0.0,12.0,21.0,8.0,15.0,10.0,1.0,9.0,10.0,5.0,0.0,27.0,9.0,-999.0,-999.0,4.24,8.56,1.44,6.8,4.0,0.96,2.25,9.44,2.56,0.0,0.0
